LC-MS/MS Raw Data Export - mzML Format Simulation
Export Date,2026-01-07
Export Time,10:30:45
Instrument,Sciex Triple Quad 5500+
Data Format,CSV (Exported from mzML)
Ionization Mode,Positive ESI

ACQUISITION SETTINGS
MS1 Scan Range (m/z),50-1000
MS2 Scan Range (m/z),50-1000
Polarity,Positive
Collision Gas,Nitrogen
Ion Source Temperature (C),550
Curtain Gas (psi),35
Ion Spray Voltage (V),5500

CALIBRATION INJECTION - Analyte Calibration Point 7 (500 ng/mL)
Retention Time (min),8.450
Scan Number,425
MS1 m/z,305.15
MS1 Intensity,4472500
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,1895500
Peak Area (counts),4472500
Peak Height (counts),1895500
Signal to Noise,2245
Peak Quality,EXCELLENT

QC INJECTION - High QC (500 ng/mL)
Retention Time (min),8.445
Scan Number,422
MS1 m/z,305.15
MS1 Intensity,4515250
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,1912250
Peak Area (counts),4515250
Peak Height (counts),1912250
Signal to Noise,2257
Peak Quality,EXCELLENT

SAMPLE INJECTION 1 - BIO-002 (Patient Plasma)
Retention Time (min),8.448
Scan Number,424
MS1 m/z,305.15
MS1 Intensity,875000
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,370250
Peak Area (counts),875000
Peak Height (counts),370250
Signal to Noise,437
Peak Quality,GOOD
Calculated Concentration (ng/mL),247.5
Accuracy vs Expected (%),98.5

SAMPLE INJECTION 2 - BIO-003 (Patient Plasma)
Retention Time (min),8.451
Scan Number,427
MS1 m/z,305.15
MS1 Intensity,920000
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,389200
Peak Area (counts),920000
Peak Height (counts),389200
Signal to Noise,460
Peak Quality,GOOD
Calculated Concentration (ng/mL),260.8
Accuracy vs Expected (%),102.1

SAMPLE INJECTION 3 - API-001 (API Reference)
Retention Time (min),8.449
Scan Number,425
MS1 m/z,305.15
MS1 Intensity,650000
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,275300
Peak Area (counts),650000
Peak Height (counts),275300
Signal to Noise,325
Peak Quality,GOOD
Calculated Concentration (ng/mL),184.2
Accuracy vs Expected (%),98.0

SAMPLE INJECTION 4 - PHM-001 (Pharmaceutical)
Retention Time (min),8.446
Scan Number,423
MS1 m/z,305.15
MS1 Intensity,745000
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,315625
Peak Area (counts),745000
Peak Height (counts),315625
Signal to Noise,372
Peak Quality,GOOD
Calculated Concentration (ng/mL),210.5
Accuracy vs Expected (%),100.8

BLANK INJECTION - Matrix Blank
Retention Time (min),8.450
Scan Number,425
MS1 m/z,305.15
MS1 Intensity,5000
MS2 Transition m/z,305.15 -> 147.08
MS2 Intensity,2125
Peak Area (counts),5000
Peak Height (counts),2125
Signal to Noise,2.5
Peak Quality,ACCEPTABLE
Calculated Concentration (ng/mL),0.0

MASS ACCURACY VERIFICATION (using lock mass)
Lock Mass (m/z),922.00979
Lock Mass Correction (ppm),-0.8
Mass Accuracy Range,< ±5 ppm
Status,PASS

TIME SEGMENT DATA SUMMARY
