QC_RESULTS
QCLevel,QCName,DissolutionTime,PercentDissolved,LowerAcceptanceCriteria,UpperAcceptanceCriteria,AccuracyPercent,Status
Reference_Q,USP Reference Standard,15,52.1,45,65,101.2,PASS
Blank,Dissolution Medium,15,0.5,0.0,5.0,N/A,PASS

CALIBRATION_CURVE
CalibrationID,EquationFormat,Equation,Slope,Intercept,RSquared,QualityAssessment,InstrumentName,FileName
CAL_003,Linear,y = 0.8945x + 0.0512,0.8945,0.0512,0.9968,PASS,Dissolution Apparatus,TEST_DISSOLUTION_USP.csv

QUANTIFICATION_RESULTS
InstrumentSampleID,SampleName,AccessionNumber,TimePoint,PercentDissolved,Units,MediaVolume,Temperature,ValidityStatus
INS_007,Tablet 1,SA-003,15min,52.8,%,900,37.0,VALID
INS_008,Tablet 2,SA-003,15min,51.2,%,900,37.0,VALID
INS_009,Tablet 3,SA-003,30min,78.5,%,900,37.0,VALID

INSTRUMENT_DETAILS
InstrumentID,InstrumentName,SerialNumber,Apparatus,Speed,VesselCount,MediaType,TemperatureControl,SamplingMethod
DISS_01,Dissolution Apparatus C,SN-2024-003,Paddle,75,6,pH 6.8 Phosphate Buffer,37.0±0.5°C,Auto-Sampler

ANALYSIS_SUMMARY
TotalAnalysesPerformed,QCAnalysesCount,SampleAnalysesCount,SuccessfulAnalyses,FailedAnalyses,AnalysisStartTime,AnalysisEndTime,TotalRunTime
3,2,3,5,0,10:00:00,14:00:00,240.0
