sampleName,sampleType,lotBatchNumber,dateOfManufacture,expiryRetestDate,storageCondition,ownerRequester,alphanumericCode,chemicalIupacName,gradeSpecification,chainOfCustodyDetails,patientId,clinicalTrialNumber,consentStatus
"Paracetamol 500mg Tablets","Tablets","LOT-2024-001","2024-01-15","2027-01-16","Controlled Room Temp (15-25C)","ABC Pharmaceuticals Ltd","PAR-500-001","N-(4-hydroxyphenyl)acetamide","USP","Received from warehouse at 09:00 AM","","",""
"Amoxicillin 250mg Capsules","Capsules","BATCH-2024-102","2024-02-20","2026-02-21","Refrigerated (2-8C)","XYZ Pharma Inc","AMX-250-102","(2S,5R,6R)-6-[(R)-2-amino-2-(4-hydroxyphenyl)acetamido]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","BP","Cold chain maintained","","",""
"Insulin Glargine 100U/mL","Injections","INS-GLAR-2024","2024-05-01","2025-05-02","Refrigerated (2-8C)","BioPharm Solutions","INS-100-GLR","Insulin glargine","USP","Maintain 2-8C at all times","PT-12345","NCT04567890","Obtained"
"Hydrocortisone 1% Cream","Creams","CREAM-2024-555","2024-03-15","2026-03-16","Controlled Room Temp (15-25C)","DermaCare Labs","HYD-CR-555","(11beta)-11,17,21-Trihydroxypregn-4-ene-3,20-dione","BP","","","",""
"Nicotine Transdermal Patch","Patches","PATCH-2024-789","2024-04-10","2026-04-11","Controlled Room Temp (15-25C)","SmokeFree Inc","NIC-PT-789","3-(1-Methylpyrrolidin-2-yl)pyridine","USP","","","",""
"Microcrystalline Cellulose","Excipients","EXC-MCC-2024","2024-02-01","2027-02-02","Ambient","Excipient Supplies Co","MCC-101-EXC","","Ph.Eur.","","","",""
"Lactose Monohydrate Powder","Bulk powders","BP-LACT-2024","2024-03-05","2027-03-06","Controlled Room Temp (15-25C)","BulkChem Ltd","LACT-BP-045","beta-D-galactopyranosyl-(1-4)-alpha-D-glucopyranose monohydrate","USP/NF","","","",""
"Ibuprofen Synthesis Intermediate","Intermediates","INT-IBU-2024","2024-06-15","2025-12-16","Controlled Room Temp (15-25C)","SynthChem Corp","IBU-INT-333","4-isobutylacetophenone","Research Grade","","","",""
"Clinical Trial Placebo Tablets","Placebos","PLAC-CT-2024","2024-07-01","2026-07-02","Controlled Room Temp (15-25C)","ClinicalBio Research","PLAC-TAB-001","","GMP Grade","Blinded study material","PT-67890","NCT05678901","Obtained"
"USP Paracetamol Reference Standard","Reference standards","REF-PAR-2024","2024-01-01","2026-01-02","Refrigerated (2-8C)","Reference Standards Inc","PAR-RS-001","N-(4-hydroxyphenyl)acetamide","USP Reference","Certified reference material","","",""
