sampleId,source,sampleType,receptionDateTime,testType,projectStudyAssociation,batchId,productionStage,cellLineUsed,passageNumber,titerValues,qualityControlResults,formulationDetails,collectionDateTime,storageConditionOnArrival,transportTemperature,receivingPersonnelName,manifestVerificationStatus,notes
VIR-2024-001,Patient,Nasal Swab,2024-12-20 09:30,Viral,COVID-VAC-2024,,,,,,,,2024-12-19 14:00,Refrigerated (2-8C),4C,Dr. Teklu Abebe,Verified,Sample in good condition
VIR-2024-002,Patient,Throat Swab,2024-12-20 09:35,Viral,COVID-VAC-2024,,,,,,,,2024-12-19 14:15,Refrigerated (2-8C),4C,Dr. Teklu Abebe,Verified,
VIR-2024-003,Patient,Nasopharyngeal Swab,2024-12-20 09:40,Viral,FLU-SURV-2024,,,,,,,,2024-12-19 15:00,Refrigerated (2-8C),4C,Dr. Teklu Abebe,Verified,Influenza surveillance sample
VIR-2024-004,Patient,Blood Serum,2024-12-20 10:00,Viral,MEASLES-ELIM-2024,,,,,,,,2024-12-19 16:30,Frozen (-20C),-20C,Dr. Sarah Bekele,Verified,Serology testing
VIR-2024-005,Animal Model,Nasal Swab,2024-12-20 10:15,Viral,VAC-PRECLIN-2024,,Preclinical,,,,,,2024-12-18 09:00,Frozen (-80C),-80C,Dr. Sarah Bekele,Pending,Mouse model sample
VIR-2024-006,Production Batch,Viral Isolate,2024-12-20 11:00,Viral,VAC-PROD-2024,BATCH-2024-001,Virus Isolation,Vero,P2,,,,,Frozen (-80C),-80C,Dr. Alem Tadesse,Verified,Initial isolate for vaccine development
VIR-2024-007,Production Batch,Cell Culture Sample,2024-12-20 11:30,Viral,VAC-PROD-2024,BATCH-2024-001,Cell Culture,Vero,P3,,,,,Frozen (-80C),-80C,Dr. Alem Tadesse,Verified,Host cell preparation
VIR-2024-008,Production Batch,Infected Cell Culture,2024-12-20 14:00,Viral,VAC-PROD-2024,BATCH-2024-002,Virus Culture,Vero,P3,1.5x10^6 TCID50/mL,Pass,,2024-12-20 10:00,Frozen (-80C),-80C,Dr. Alem Tadesse,Verified,CPE observed at 72 hours
VIR-2024-009,Production Batch,Vaccine Candidate,2024-12-20 15:00,Viral,VAC-PROD-2024,BATCH-2024-003,Formulation,Vero,P4,2.0x10^7 TCID50/mL,Pass,Alum adjuvant 0.5mg/mL,2024-12-19 08:00,Frozen (-80C),-80C,Dr. Alem Tadesse,Verified,Formulated vaccine candidate
VIR-2024-010,Production Batch,Attenuated Virus,2024-12-20 15:30,Viral,VAC-PROD-2024,BATCH-2024-004,Attenuation,Vero,P10,5.0x10^6 PFU/mL,Pass,,2024-12-18 16:00,Frozen (-80C),-80C,Dr. Alem Tadesse,Verified,10 serial passages completed
VIR-2024-011,Production Batch,Master Seed Virus,2024-12-20 16:00,Viral,VAC-PROD-2024,MSV-2024-001,Seed Production,Vero,P5,1.0x10^8 TCID50/mL,Pass,,2024-12-15 09:00,Liquid Nitrogen,-196C,Dr. Alem Tadesse,Verified,Master seed lot established
VIR-2024-012,Production Batch,Working Seed Virus,2024-12-20 16:30,Viral,VAC-PROD-2024,WSV-2024-001,Seed Production,Vero,P6,8.0x10^7 TCID50/mL,Pass,,2024-12-17 14:00,Frozen (-80C),-80C,Dr. Alem Tadesse,Verified,Working seed from MSV-2024-001
VIR-2024-013,Patient,Bacterial Isolate,2024-12-20 17:00,Bacterial,BAC-VAC-2024,,,,,,,,2024-12-19 11:00,Refrigerated (2-8C),4C,Dr. Mulugeta Hailu,Verified,For antigen production
VIR-2024-014,Production Batch,Bacterial Culture,2024-12-20 17:30,Bacterial,BAC-VAC-2024,BAC-2024-001,Culture Growth,,,OD600=1.2,Pass,,2024-12-20 08:00,Refrigerated (2-8C),4C,Dr. Mulugeta Hailu,Verified,Overnight culture
VIR-2024-015,Environmental,Nasal Swab,2024-12-20 18:00,Viral,ENV-SURV-2024,,,,,,,,2024-12-20 12:00,Refrigerated (2-8C),4C,Dr. Teklu Abebe,Pending,Environmental surveillance
VIR-2024-016,QC Sample,Virus Stock,2024-12-21 09:00,Viral,QC-2024,QC-BATCH-001,Quality Control,MDCK,P2,Reference standard,Pass,,2024-12-20 15:00,Frozen (-80C),-80C,Dr. Sarah Bekele,Verified,Internal QC reference material
VIR-2024-017,Patient,Sputum,2024-12-21 09:30,Viral,RSV-STUDY-2024,,,,,,,,2024-12-20 16:00,Refrigerated (2-8C),4C,Dr. Teklu Abebe,Verified,RSV suspected case
VIR-2024-018,Patient,Bronchoalveolar Lavage,2024-12-21 10:00,Viral,PNEUM-2024,,,,,,,,2024-12-20 18:00,Refrigerated (2-8C),4C,Dr. Teklu Abebe,Verified,Severe pneumonia case
VIR-2024-019,Production Batch,Inactivated Virus,2024-12-21 11:00,Viral,VAC-PROD-2024,BATCH-2024-005,Inactivation,Vero,P4,Inactivated,Pass,Formaldehyde 0.02%,2024-12-20 14:00,Refrigerated (2-8C),4C,Dr. Alem Tadesse,Verified,Formalin inactivation complete
VIR-2024-020,Production Batch,Final Vaccine Product,2024-12-21 14:00,Viral,VAC-PROD-2024,FVP-2024-001,Packaging,Vero,P4,1.0x10^7 TCID50/dose,Pass,Alum 0.5mg + preservative,2024-12-21 08:00,Refrigerated (2-8C),4C,Dr. Alem Tadesse,Verified,Final filled vials ready for QC release
