testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Morphological Authentication,TMMRD_BOTANICAL,Plant Material|Plant Extract,,,Y,Y,1000,,Morphological Authentication,Authentification Morphologique
Microscopic Authentication,TMMRD_BOTANICAL,Plant Material|Plant Extract,,,Y,Y,1001,,Microscopic Authentication,Authentification Microscopique
DNA Barcoding,TMMRD_BOTANICAL,Plant Material|Plant Extract,,,Y,Y,1002,,DNA Barcoding,Code-barres ADN
Protein Profiling,TMMRD_BOTANICAL,Plant Material|Plant Extract,,,Y,Y,1003,,Protein Profiling,Profilage Protéique
TLC Alkaloid Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1100,,TLC Alkaloid Screening,Criblage Alcaloïde TLC
TLC Flavonoid Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1101,,TLC Flavonoid Screening,Criblage Flavonoïde TLC
TLC Tannin Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1102,,TLC Tannin Screening,Criblage Tanin TLC
TLC Saponin Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1103,,TLC Saponin Screening,Criblage Saponine TLC
TLC Phenolic Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1104,,TLC Phenolic Screening,Criblage Phénolique TLC
TLC Terpenoid Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1105,,TLC Terpenoid Screening,Criblage Terpénoïde TLC
TLC Steroid Screening,TMMRD_PHYTOCHEM,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1106,,TLC Steroid Screening,Criblage Stéroïde TLC
HPLC Quantitative Analysis,TMMRD_ANALYTICAL,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1200,mg/kg,HPLC Quantitative Analysis,Analyse Quantitative HPLC
HPLC Fingerprinting,TMMRD_ANALYTICAL,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1201,,HPLC Fingerprinting,Empreinte HPLC
GC-MS Analysis,TMMRD_ANALYTICAL,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1202,mg/kg,GC-MS Analysis,Analyse GC-MS
LC-MS Analysis,TMMRD_ANALYTICAL,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1203,mg/kg,LC-MS Analysis,Analyse LC-MS
NMR Spectroscopy,TMMRD_ANALYTICAL,Plant Extract|Herbal Product,,,Y,Y,1204,,NMR Spectroscopy,Spectroscopie RMN
FTIR Spectroscopy,TMMRD_ANALYTICAL,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1205,,FTIR Spectroscopy,Spectroscopie FTIR
UV-Vis Spectroscopy,TMMRD_ANALYTICAL,Plant Material|Plant Extract|Herbal Product,,,Y,Y,1206,mg/L,UV-Vis Spectroscopy,Spectroscopie UV-Vis
Antimicrobial Assay E.coli,TMMRD_BIOLOGICAL,Plant Extract|Herbal Product,,,Y,Y,1300,mm,Antimicrobial Assay E.coli,Essai Antimicrobien E.coli
Antimicrobial Assay S.aureus,TMMRD_BIOLOGICAL,Plant Extract|Herbal Product,,,Y,Y,1301,mm,Antimicrobial Assay S.aureus,Essai Antimicrobien S.aureus
Antimicrobial Assay P.aeruginosa,TMMRD_BIOLOGICAL,Plant Extract|Herbal Product,,,Y,Y,1302,mm,Antimicrobial Assay P.aeruginosa,Essai Antimicrobien P.aeruginosa
Antimicrobial Assay C.albicans,TMMRD_BIOLOGICAL,Plant Extract|Herbal Product,,,Y,Y,1303,mm,Antimicrobial Assay C.albicans,Essai Antimicrobien C.albicans
Antioxidant DPPH Assay,TMMRD_BIOLOGICAL,Plant Extract|Herbal Product,,,Y,Y,1304,IC50 μg/mL,Antioxidant DPPH Assay,Essai Antioxydant DPPH
